mixture_ID,mixture_path,source_1_path,source_2_path,length
4077-13754-0001_5142-33396-0065,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4077-13754-0001_5142-33396-0065.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4077-13754-0001_5142-33396-0065.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4077-13754-0001_5142-33396-0065.wav,30160
5639-40744-0034_4507-16021-0058,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5639-40744-0034_4507-16021-0058.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5639-40744-0034_4507-16021-0058.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5639-40744-0034_4507-16021-0058.wav,24880
121-121726-0014_7021-79740-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-121726-0014_7021-79740-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-121726-0014_7021-79740-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-121726-0014_7021-79740-0000.wav,25320
1320-122617-0025_260-123440-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0025_260-123440-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0025_260-123440-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0025_260-123440-0019.wav,50880
4992-41806-0016_8230-279154-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4992-41806-0016_8230-279154-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4992-41806-0016_8230-279154-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4992-41806-0016_8230-279154-0023.wav,50120
5105-28233-0005_4446-2275-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5105-28233-0005_4446-2275-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5105-28233-0005_4446-2275-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5105-28233-0005_4446-2275-0013.wav,29200
1221-135766-0014_3729-6852-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135766-0014_3729-6852-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135766-0014_3729-6852-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135766-0014_3729-6852-0011.wav,38000
1221-135766-0013_1284-1181-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135766-0013_1284-1181-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135766-0013_1284-1181-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135766-0013_1284-1181-0013.wav,29160
2094-142345-0011_1580-141083-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2094-142345-0011_1580-141083-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2094-142345-0011_1580-141083-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2094-142345-0011_1580-141083-0001.wav,82040
61-70970-0000_121-121726-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0000_121-121726-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0000_121-121726-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0000_121-121726-0002.wav,35280
